企业	NN
经营	NN
管理	NN
实务	NN
高级	JJ
研修班	NN
，	PU
今天	NT
在	P
上海	NR
国际	NN
金融	NN
学院	NN
正式	AD
举行	VV
开学	NN
典礼	NN
。	PU

来自	VV
全	DT
国	NN
八十余	CD
家	M
大型	JJ
、	PU
特大型	JJ
企业	NN
集团	NN
或	CC
进出口	NN
公司	NN
的	DEC
总裁	NN
、	PU
副总裁	NN
等	ETC
报名	VV
参加	VV
这	DT
期	M
研修班	NN
的	DEG
学习	NN
。	PU

这	DT
期	M
高级	JJ
研修班	NN
由	P
中国	NR
对外	JJ
贸易	NN
经济	NN
合作部	NN
、	PU
联合国	NR
贸易	NN
与	CC
发展	NN
会议	NN
、	PU
中国	NR
国际	NN
人力	NN
资源	NN
发展	NN
跨文化	JJ
研究	NN
协会	NN
和	CC
上海	NR
国际	NN
金融	NN
学院	NN
联合	AD
举办	VV
，	PU
其	PN
宗旨	NN
为	VC
适应	VV
中国	NR
社会主义	NN
市场	NN
经济	NN
转变	VV
及	CC
同	P
国际	NN
接轨	VV
的	DEC
需要	NN
，	PU
推动	VV
中国	NR
企业	NN
的	DEG
国际化	NN
、	PU
实业化	NN
和	CC
集团化	NN
，	PU
应急	VV
培训	VV
一	CD
批	M
复合型	JJ
、	PU
国际型	JJ
的	DEG
中国	NR
企业	NN
高级	JJ
跨国	JJ
经营	NN
管理	NN
人才	NN
。	PU

（	PU
完	VV
）	PU

俄罗斯	NR
完成	VV
从	P
波罗的海	NR
三	CD
国	NN
撤军	VV
工作	NN

新华社	NR
莫斯科	NR
８月	NT
３１日	NT
电	NN
（	PU
记者	NN
谢荣	NR
）	PU

俄罗斯	NR
驻扎	VV
在	P
波罗的海	NR
三	CD
国	NN
的	DEC
西北	NN
军队	NN
集群	NN
的	DEG
最后	JJ
一	CD
批	M
应	VV
撤离	VV
人员	NN
已	AD
于	P
３１日	NT
全部	AD
撤出	VV
拉脱维亚	NR
。	PU

至此	AD
，	PU
俄罗斯	NR
完成	VV
了	AS
从	P
波罗的海	NR
三	CD
国	NN
的	DEG
撤军	NN
工作	NN
。	PU

据	P
此间	NN
新闻	NN
媒介	NN
报道	VV
，	PU
俄罗斯	NR
西北	NN
军队	NN
集群	NN
司令部	NN
机构	NN
人员	NN
３１日	NT
将	BA
军用	JJ
设施	NN
移交	VV
给	VV
了	AS
当地	NN
地方	NN
政府	NN
，	PU
并	CC
向	P
拉脱维亚	NR
总统	NN
乌尔马尼斯	NR
递交	VV
了	AS
有关	JJ
完成	VV
撤军	NN
的	DEC
报告	NN
，	PU
随后	AD
乘	VV
飞机	NN
从	P
里加	NR
撤回	VV
莫斯科	NR
。	PU

俄罗斯	NR
驻	VV
立陶宛	NR
军队	NN
已	AD
于	P
１９９３年	NT
８月	NT
３１日	NT
之前	LC
撤回国	VV
，	PU
驻	VV
爱沙尼亚	NR
的	DEC
军队	NN
于	P
本	DT
月	NN
２９日	NT
完成	VV
了	AS
撤军	NN
工作	NN
。	PU

根据	P
俄	NR
与	CC
拉脱维亚	NR
和	CC
爱沙尼亚	NR
政府	NN
达成	VV
的	DEC
协议	NN
，	PU
目前	NT
尚	AD
有	VE
几百	CD
名	M
俄	NR
军队	NN
专家	NN
留	VV
在	P
拉脱维亚	NR
的	DEG
预警	JJ
雷达站	NN
和	CC
爱沙尼亚	NR
的	DEG
俄	NR
海军	NN
教学	JJ
中心	NN
。	PU

俄罗斯	NR
西北	NN
军队	NN
集群	NN
原	AD
为	VC
苏联	NR
驻	VV
上述	JJ
三	CD
国	NN
的	DEC
军队	NN
，	PU
司令部	NN
设	VV
在	P
拉脱维亚	NR
共和国	NN
。	PU

原	JJ
总	JJ
兵力	NN
为	VC
１１・６万余	CD
人	NN
，	PU
其中	NN
在	P
拉脱维亚	NR
驻军	NN
最	AD
多	VA
，	PU
为	VC
５万余	CD
人	NN
，	PU
立陶宛	NR
为	VC
３・５万余	CD
人	NN
，	PU
爱沙尼亚	NR
为	VC
３万余	CD
人	NN
。	PU

原	JJ
苏联	NR
解体	VV
后	LC
，	PU
该	DT
军队	NN
集群	NN
转归	VV
俄罗斯	NR
所	MSP
有	VV
。	PU

据	P
报道	NN
，	PU
从	P
波罗的海	NR
三	CD
国	NN
撤回	VV
的	DEC
俄罗斯	NR
军队	NN
将	AD
分别	AD
驻扎	VV
在	P
俄	NR
加里宁格勒州	NR
、	PU
斯摩棱斯克州	NR
以及	CC
离	VV
莫斯科	NR
３００	CD
公里	M
的	DEC
叶利尼亚市	NR
。	PU

（	PU
完	VV
）	PU

美国	NR
商务部长	NN
布朗	NR
访问	VV
上海	NR

新华社	NR
上海	NR
八月	NT
三十一日	NT
电	NN
（	PU
记者	NN
周解蓉	NR
）	PU

正在	AD
访	VV
华	NR
的	DEC
美国	NR
商务部长	NN
布朗	NR
今天	NT
在	P
这里	PN
说	VV
，	PU
上海	NR
是	VC
一	CD
个	M
经济	NN
正在	AD
快速	AD
发展	VV
的	DEC
城市	NN
。	PU

美国	NR
商界	NN
对	P
与	P
上海	NR
建立	VV
良好	VA
的	DEC
关系	NN
很	AD
感	VV
兴趣	NN
。	PU

布朗	NR
表示	VV
，	PU
双方	PN
可以	VV
在	P
运输	NN
、	PU
电讯	NN
、	PU
发电	NN
、	PU
金融	NN
服务业	NN
等	ETC
方面	NN
取得	VV
进一步	JJ
的	DEG
合作	NN
。	PU

布朗	NR
是	VC
昨天	NT
深夜	NN
从	P
北京	NR
抵达	VV
上海	NR
的	SP
。	PU

今天	NT
布朗	NR
分别	AD
出席	VV
了	AS
世界	NN
著名	JJ
电站	NN
设备	NN
制造	NN
公司	NN
――	PU
美国	NR
西屋	NR
公司	NN
与	CC
上海	NR
电气	NN
集团	NN
签订	VV
为期	VV
二十	CD
年	M
的	DEC
合资	JJ
协议	NN
、	PU
美国	NR
通用	JJ
电气	NN
金融	NN
公司	NN
和	CC
上海	NR
电力	NN
公司	NN
共同	AD
投资	VV
建立	VV
燃机	NN
发电	NN
合营	JJ
公司	NN
的	DEC
签字	NN
。	PU

据悉	AD
，	PU
美国	NR
西屋	NR
公司	NN
与	CC
上海	NR
电气	NN
集团	NN
的	DEG
合资	JJ
协议	NN
包括	VV
三十万	CD
千瓦	M
火电	NN
机组	NN
关键	NN
部件	NN
合作	VV
生产	VV
、	PU
同时	AD
扩大	VV
六十万	CD
千瓦	M
机组	NN
在	P
各	DT
个	M
领域	NN
内	LC
的	DEG
合作	NN
；	PU
美国	NR
通用	NR
电气	NN
金融	NN
公司	NN
和	CC
上海	NR
电力	NN
公司	NN
的	DEG
合作	NN
包括	VV
投资	VV
建设	VV
四	CD
台	M
十万	CD
千瓦	M
级	NN
的	DEG
燃气轮	NN
发电	JJ
机组	NN
。	PU

今天	NT
下午	NT
，	PU
布朗	NR
还	AD
参观	VV
了	AS
位	VV
于	P
上海	NR
漕河泾	NR
高	JJ
科技	NN
开发区	NN
内	LC
的	DEC
上海	NR
电子	NN
元件	NN
公司	NN
和	CC
美国	NR
ＡＭＰ	NR
中国	NR
有限	JJ
公司	NN
合资	VV
建立	VV
的	DEC
上海	NR
安普	NR
连接器	NN
有限	JJ
公司	NN
，	PU
并	CC
为	P
上海	NR
航空	NN
公司	NN
引进	VV
美国	NR
的	DEG
第六	OD
架	M
波音	NR
飞机	NN
剪彩	VV
。	PU

中共	NR
中央	NN
政治局	NR
委员	NN
、	PU
上海	NR
市委	NN
书记	NN
吴邦国	NR
今天	NT
下午	NT
会见	VV
了	AS
布朗	NR
，	PU
介绍	VV
了	AS
上海	NR
改革	NN
开放	NN
的	DEG
进程	NN
和	CC
发展	NN
远景	NN
。	PU

布朗	NR
一行	NN
于	P
今晚	NT
离	VV
沪	NR
赴	VV
广州	NR
。	PU

上海	NR
市长	NN
代表	NN
、	PU
市	NN
外经贸委	NN
主任	NN
王祖康	NR
到	P
机场	NN
为	P
美国	NR
客人	NN
送行	VV
。	PU

（	PU
完	VV
）	PU

中国	NR
政府	NN
决定	VV
调回	VV
朝鲜	NR
军事	NN
停战	NN
委员会	NN
中	LC
的	DEG
中国	NR
人民	NN
志愿军	NN
代表团	NN

新华社	NR
北京	NR
九月	NT
一日	NT
电	NN

八月	NT
三十日	NT
，	PU
外交部	NR
副部长	NN
唐家璇	NR
在	P
北京	NR
同	P
朝鲜	NR
政府	NN
特使	NN
、	PU
外交部	NN
副部长	NN
宋浩京	NR
举行	VV
会谈	NN
，	PU
就	P
有关	P
在	P
朝鲜	NR
半岛	NN
建立	VV
巩固	VA
的	DEC
和平	NN
保障	NN
机制	NN
问题	NN
交换	VV
了	AS
意见	NN
。	PU

会谈	NN
中	LC
，	PU
双方	PN
对	P
朝	NR
中	NR
两	CD
国	NN
作为	P
朝鲜	NR
停战	NN
协定	NN
签字	NN
一方	PN
，	PU
在	P
过去	NT
四十多	CD
年	M
间	LC
为	P
在	P
朝鲜	NR
半岛	NN
维持	VV
停战	NN
、	PU
保障	VV
和平	NN
与	CC
安全	NN
所	MSP
作出	VV
的	DEC
共同	JJ
努力	NN
表示	VV
满意	NN
。	PU

双方	PN
认为	VV
，	PU
从	P
目前	NT
国际	NN
关系	NN
的	DEG
变化	NN
和	CC
朝鲜	NR
半岛	NN
形势	NN
出发	VV
，	PU
需要	VV
在	P
半岛	NN
建立	VV
新	VA
的	DEC
和平	NN
保障	NN
机制	NN
。	PU

朝方	NN
通报	VV
了	AS
关于	P
在	P
朝鲜	NR
半岛	NN
建立	VV
新	VA
的	DEC
和平	NN
保障	NN
机制	NN
的	DEG
协商	NN
方案	NN
以及	CC
朝方	NN
已经	AD
采取	VV
的	DEC
召回	VV
朝鲜	NR
军事	NN
停战	NN
委员会	NN
朝方	NN
代表团	NN
以及	CC
设立	VV
朝鲜	NR
人民军	NN
板门店	NR
代表处	NN
作为	VV
协商	NN
机构	NN
等	ETC
具体	JJ
措施	NN
。	PU

朝方	NN
强调	VV
，	PU
上述	JJ
措施	NN
是	VC
一	CD
种	M
善意	NN
的	DEG
行动	NN
，	PU
是	VC
为	P
建立	VV
和平	NN
保障	NN
机制	NN
创造	VV
现实	NN
条件	NN
。	PU

中方	NN
表示	VV
关注	VV
朝鲜	NR
半岛	NN
局势	NN
的	DEG
发展	NN
并	CC
真诚	AD
希望	VV
朝鲜	NR
半岛	NN
局势	NN
缓和	VV
、	PU
稳定	VA
。	PU

维护	VV
朝鲜	NR
半岛	NN
的	DEG
和平	NN
与	CC
稳定	NN
符合	VV
本	DT
地区	NN
所有	DT
国家	NN
的	DEG
利益	NN
，	PU
也	AD
有利于	VV
亚洲	NR
和	CC
世界	NN
的	DEG
和平	NN
与	CC
安全	NN
。	PU

中方	NN
主张	VV
应	VV
通过	P
有关	JJ
各	DT
方	NN
的	DEG
协商	NN
和	CC
对话	NN
解决	VV
朝鲜	NR
半岛	NN
的	DEG
有关	JJ
问题	NN
。	PU

考虑	VV
到	VV
朝鲜	NR
方面	NN
的	DEG
要求	NN
，	PU
根据	P
朝鲜	NR
方面	NN
已	AD
召回	VV
军停会	NN
中	LC
的	DEG
朝方	NN
代表团	NN
以及	CC
军停会	NN
事实上	AD
已	AD
停止	VV
运转	NN
的	DEC
现状	NN
，	PU
中国	NR
政府	NN
决定	VV
调回	VV
军停会	NN
中	LC
的	DEG
中国	NR
人民	NN
志愿军	NN
代表团	NN
。	PU

中方	NN
希望	VV
有关	JJ
各	DT
方	NN
为	P
缓和	VV
朝鲜	NR
半岛	NN
局势	NN
继续	VV
做出	VV
建设性	NN
努力	NN
。	PU

（	PU
完	VV
）	PU

